formula_id,sheet,cell_or_name,formula
1266,Calculations,D397,=AVERAGE(C396:C397)*(A397-A396)*(1000/3600)
1267,Calculations,D398,=AVERAGE(C397:C398)*(A398-A397)*(1000/3600)
1268,Calculations,D399,=AVERAGE(C398:C399)*(A399-A398)*(1000/3600)
1269,Calculations,D400,=AVERAGE(C399:C400)*(A400-A399)*(1000/3600)
1270,Calculations,D401,=AVERAGE(C400:C401)*(A401-A400)*(1000/3600)
1271,Calculations,D402,=AVERAGE(C401:C402)*(A402-A401)*(1000/3600)
1272,Calculations,D403,=AVERAGE(C402:C403)*(A403-A402)*(1000/3600)
1273,Calculations,D404,=AVERAGE(C403:C404)*(A404-A403)*(1000/3600)
1274,Calculations,D405,=AVERAGE(C404:C405)*(A405-A404)*(1000/3600)
1275,Calculations,D406,=AVERAGE(C405:C406)*(A406-A405)*(1000/3600)
1276,Calculations,D407,=AVERAGE(C406:C407)*(A407-A406)*(1000/3600)
1277,Calculations,D408,=AVERAGE(C407:C408)*(A408-A407)*(1000/3600)
1278,Calculations,D409,=AVERAGE(C408:C409)*(A409-A408)*(1000/3600)
1279,Calculations,D410,=AVERAGE(C409:C410)*(A410-A409)*(1000/3600)
1280,Calculations,D411,=AVERAGE(C410:C411)*(A411-A410)*(1000/3600)
1281,Calculations,D412,=AVERAGE(C411:C412)*(A412-A411)*(1000/3600)
1282,Calculations,D413,=AVERAGE(C412:C413)*(A413-A412)*(1000/3600)
1283,Calculations,D414,=AVERAGE(C413:C414)*(A414-A413)*(1000/3600)
1284,Calculations,D415,=AVERAGE(C414:C415)*(A415-A414)*(1000/3600)
1285,Calculations,D416,=AVERAGE(C415:C416)*(A416-A415)*(1000/3600)
1286,Calculations,D417,=AVERAGE(C416:C417)*(A417-A416)*(1000/3600)
1287,Calculations,D418,=AVERAGE(C417:C418)*(A418-A417)*(1000/3600)
1288,Calculations,D419,=AVERAGE(C418:C419)*(A419-A418)*(1000/3600)
1289,Calculations,D420,=AVERAGE(C419:C420)*(A420-A419)*(1000/3600)
1290,Calculations,D421,=AVERAGE(C420:C421)*(A421-A420)*(1000/3600)
1291,Calculations,D422,=AVERAGE(C421:C422)*(A422-A421)*(1000/3600)
1292,Calculations,D423,=AVERAGE(C422:C423)*(A423-A422)*(1000/3600)
1293,Calculations,D424,=AVERAGE(C423:C424)*(A424-A423)*(1000/3600)
1294,Calculations,D425,=AVERAGE(C424:C425)*(A425-A424)*(1000/3600)
1295,Calculations,D426,=AVERAGE(C425:C426)*(A426-A425)*(1000/3600)
1296,Calculations,D427,=AVERAGE(C426:C427)*(A427-A426)*(1000/3600)
1297,Calculations,D428,=AVERAGE(C427:C428)*(A428-A427)*(1000/3600)
1298,Calculations,D429,=AVERAGE(C428:C429)*(A429-A428)*(1000/3600)
1299,Calculations,D430,=AVERAGE(C429:C430)*(A430-A429)*(1000/3600)
1300,Calculations,D431,=AVERAGE(C430:C431)*(A431-A430)*(1000/3600)
1301,Calculations,D432,=AVERAGE(C431:C432)*(A432-A431)*(1000/3600)
1302,Calculations,D433,=AVERAGE(C432:C433)*(A433-A432)*(1000/3600)
1303,Calculations,D434,=AVERAGE(C433:C434)*(A434-A433)*(1000/3600)
1304,Calculations,D435,=AVERAGE(C434:C435)*(A435-A434)*(1000/3600)
1305,Calculations,D436,=AVERAGE(C435:C436)*(A436-A435)*(1000/3600)
1306,Calculations,D437,=AVERAGE(C436:C437)*(A437-A436)*(1000/3600)
1307,Calculations,A438,=B123
1308,Calculations,D438,=AVERAGE(C437:C438)*(A438-A437)*(1000/3600)
1309,Calculations,D439,=SUM(D396:D438)
1310,Calculations,B441,=D392
1311,Calculations,B442,=D439
1312,Calculations,B443,=SUM(B441:B442)
1313,Calculations,B444,=B443*$B$15*$B$4*1000
1314,Calculations,B450,=194613.84-14780-15101.84
1315,Calculations,B452,=202432.2-14780-15461.1-11.5
1316,Calculations,B453,=191341.84-8010-15101.84
1317,Calculations,B455,=190704.96-8010-15045.46-11.5
1318,Calculations,B456,=AVERAGE(B450:B455)
1319,Calculations,C462,=216243.46-8010-17177.46
1320,Calculations,C463,=AVERAGE(C459:C462)
1321,Calculations,B465,=34730639/1000000
1322,Calculations,C465,=35711759/1000000
1323,Calculations,B466,=15978/$A$48
1324,Calculations,C466,=17493/$A$48
1325,Calculations,C469,=(B469/$A$48)/1000
1326,Calculations,C470,=(B470/$A$48)/1000
1327,Calculations,B471,=(C471*1000)*A48
1328,Calculations,C471,=150*A47*(B73/1000)
1329,Calculations,C472,=(B472/$A$48)/1000
1330,Calculations,C473,=(B473/$A$48)/1000
1331,Calculations,C474,=(B474/$A$48)/1000
1332,Calculations,C475,=(B475/$A$48)/1000
1333,Calculations,C476,=(B476/$A$48)/1000
1334,Calculations,B477,=SUM(B469:B472)
1335,Calculations,C477,=(B477/$A$48)/1000
1336,Calculations,B478,=SUM(B469:B473)
1337,Calculations,C478,=(B478/$A$48)/1000
1338,Calculations,B479,=SUM(B474:B476)
1339,Calculations,C479,=(B479/$A$48)/1000
1340,Calculations,B482,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$4,B456,C463))*(1+D242)*$B$155"
1341,Calculations,C482,"=$B$128&"" USD"""
1342,Calculations,B484,"=IF('User Interface'!$B$8=Options!$E$4,0,B483/(B748*(B20*2)))"
1343,Calculations,B485,"=IF('User Interface'!$B$8=Options!$E$4,0,ROUNDUP(B745*(B9/B484),0))"
1344,Calculations,B486,=B482*B485
1345,Calculations,C486,"=$B$128&"" USD"""
1346,Calculations,B487,"=IF('User Interface'!$B$8=Options!$E$4,0,$BR$242*SUM($B$749:$B$750))"
1347,Calculations,B488,"=IF('User Interface'!$B$8=Options!$E$4,0,$BS$242*SUM($B$749:$B$750))"
1348,Calculations,B489,"=IF('User Interface'!$B$8=Options!$E$4,0,$BT$242*SUM($B$749:$B$750))"
1349,Calculations,B490,"=IF('User Interface'!$B$8=Options!$E$4,0,$BU$242*SUM($B$749:$B$750))"
1350,Calculations,B491,"=IF('User Interface'!$B$8=Options!$E$4,0,$BV$242*SUM($B$749:$B$750))"
1351,Calculations,B492,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$4,B466,C466))/1000"
1352,Calculations,B493,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$4,B465,C465))"
1353,Calculations,B494,=B485*B493
1354,Calculations,B499,"=IF('User Interface'!$B$8=Options!$E$4,0,B498/(B748*(B20*2)))"
1355,Calculations,C499,"=IF('User Interface'!$B$8=Options!$E$4,0,C498/(B748*(B20*2)))"
1356,Calculations,B500,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$4,$B$669,$B$624))"
1357,Calculations,C500,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$4,$B$669,$B$624))"
1358,Calculations,B501,"=IF('User Interface'!$B$8=Options!$E$4,0,ROUNDUP((B500*B9)/B499,0))"
1359,Calculations,C501,"=IF('User Interface'!$B$8=Options!$E$4,0,ROUNDUP((C500*B9)/C499,0))"
1360,Calculations,B503,=B502*$B$153*(1+$D$242)
1361,Calculations,C503,=C502*$B$153*(1+$D$242)
1362,Calculations,D503,"=$B$128&"" USD"""
1363,Calculations,B504,=B503*B501
1364,Calculations,C504,=C503*C501
1365,Calculations,D504,"=$B$128&"" USD"""
1366,Calculations,B505,=35190613/1000000
1367,Calculations,C505,=36472233/1000000
1368,Calculations,B506,=B501*B505
1369,Calculations,C506,=C501*C505
1370,Calculations,B507,=10575/$A$48
1371,Calculations,C507,=11264/$A$48
1372,Calculations,B510,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B503,C503)))"
1373,Calculations,C510,"=$B$128&"" USD"""
1374,Calculations,B511,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B500,C500)))"
1375,Calculations,B512,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B501,C501)))"
1376,Calculations,B513,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B504,C504)))"
1377,Calculations,C513,"=$B$128&"" USD"""
1378,Calculations,B514,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B505,C505)))"
1379,Calculations,B515,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B506,C506)))"
1380,Calculations,B516,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$5,0,IF('User Interface'!$B$12=Options!$G$4,B507,C507)))/1000"
1381,Calculations,B521,=((21964*A47)/1000)
1382,Calculations,B524,=B520*B523
1383,Calculations,C524,=B520*C523
1384,Calculations,D524,=B519*D523
1385,Calculations,E524,=B519*E523
1386,Calculations,F524,=B521*F523
1387,Calculations,G524,=B519*G523
1388,Calculations,B525,=B524*$B$104
1389,Calculations,C525,=C524*$B$104
1390,Calculations,D525,=D524*$B$104
1391,Calculations,E525,=E524*$B$104
1392,Calculations,F525,=F524*$B$104
1393,Calculations,G525,=G524*$B$104
1394,Calculations,B526,=B525*($B$122/1000)
1395,Calculations,C526,=C525*($B$122/1000)
1396,Calculations,D526,=D525*($B$122/1000)
1397,Calculations,E526,=E525*($B$122/1000)
1398,Calculations,F526,=F525*($B$122/1000)
1399,Calculations,G526,=G525*($B$122/1000)
1400,Calculations,F527,=(102000/$A$48)/1000
1401,Calculations,G527,=8.7*G523
1402,Calculations,D528,=B507/1000
1403,Calculations,E528,=C507/1000
1404,Calculations,B529,=B466/1000
1405,Calculations,C529,=C466/1000
1406,Calculations,D529,=B466/1000
1407,Calculations,E529,=C466/1000
1408,Calculations,B530,=$C$471
1409,Calculations,C530,=$C$471
1410,Calculations,D530,=$C$471
1411,Calculations,E530,=$C$471
1412,Calculations,B531,=($B$105/$A$48)/1000
1413,Calculations,C531,=($B$105/$A$48)/1000
1414,Calculations,D531,=($B$105/$A$48)/1000
1415,Calculations,E531,=($B$105/$A$48)/1000
1416,Calculations,B532,=B531-SUM(B527:B530)
1417,Calculations,C532,=C531-SUM(C527:C530)
1418,Calculations,D532,=D531-SUM(D527:D530)
1419,Calculations,E532,=E531-SUM(E527:E530)
1420,Calculations,F533,=(286000/$A$48)/1000
1421,Calculations,G533,=(286000/$A$48)/1000
1422,Calculations,F534,=F533-F527
1423,Calculations,G534,=G533-G527
1424,Calculations,B535,"=MIN(B526,B532)"
1425,Calculations,C535,"=MIN(C526,C532)"
1426,Calculations,D535,"=MIN(D526,D532)"
1427,Calculations,E535,"=MIN(E526,E532)"
1428,Calculations,F535,"=MIN(F526,F534)"
1429,Calculations,G535,"=MIN(G526,G534)"
1430,Calculations,B536,=$B$551
1431,Calculations,C536,=$B$551
1432,Calculations,D536,=$B$555
1433,Calculations,E536,=$B$555
1434,Calculations,F536,=$B$559
1435,Calculations,G536,=$B$555*G523
1436,Calculations,B537,=12000+(528*B524)
1437,Calculations,C537,=12000+(528*C524)
1438,Calculations,D537,=12000+(528*D524)
1439,Calculations,E537,=12000+(528*E524)
1440,Calculations,F537,=12000+(528*F524)
1441,Calculations,G537,=12000+(528*G524)
1442,Calculations,B538,=0.9*B536
1443,Calculations,C538,=0.9*C536
1444,Calculations,D538,=0.9*D536
1445,Calculations,E538,=0.9*E536
1446,Calculations,F538,=0.9*F536
1447,Calculations,G538,=0.9*G536
1448,Calculations,B539,=B538-B537
1449,Calculations,C539,=C538-C537
1450,Calculations,D539,=D538-D537
1451,Calculations,E539,=E538-E537
1452,Calculations,F539,=F538-F537
1453,Calculations,G539,=G538-G537
1454,Calculations,B540,=B505+((B527-(B507/1000))*$B$83)
1455,Calculations,C540,=C505+((C527-(C507/1000))*$B$83)
1456,Calculations,D540,=D527*$B$83
1457,Calculations,E540,=E527*$B$83
1458,Calculations,F540,=F527*$B$83
1459,Calculations,G540,=G527*$B$83
1460,Calculations,F541,=(48+((10+(7/8))/12))*$A$52
1461,Calculations,B542,=2.49/2
1462,Calculations,C542,=2.49/2
1463,Calculations,D542,=2.438/2
1464,Calculations,E542,=2.438/2
1465,Calculations,F542,=((102/2)/12)*$A$52
1466,Calculations,G542,=2.438/2
1467,Calculations,B543,=(PI()*(B542^2)*B541)+(4*PI()*(B542^2))
1468,Calculations,C543,=(PI()*(C542^2)*C541)+(4*PI()*(C542^2))
1469,Calculations,D543,=(PI()*(D542^2)*D541)+(2*PI()*(D542^2))
1470,Calculations,E543,=(PI()*(E542^2)*E541)+(2*PI()*(E542^2))
1471,Calculations,F543,=(PI()*(F542^2)*F541)+(2*PI()*(F542^2))
1472,Calculations,G543,=(PI()*(G542^2)*G541)+(2*PI()*(G542^2))
1473,Calculations,B544,=3.175/1000
1474,Calculations,C544,=3.175/1000
1475,Calculations,D544,=3.175/1000
1476,Calculations,E544,=3.175/1000
1477,Calculations,F544,=3.175/1000
1478,Calculations,G544,=3.175/1000
1479,Calculations,B545,=$B$91
1480,Calculations,C545,=$B$91
1481,Calculations,D545,=$B$90
1482,Calculations,E545,=$B$90
1483,Calculations,F545,=$B$91
1484,Calculations,G545,=$B$90
1485,Calculations,B546,=(5/12)*$A$52
1486,Calculations,C546,=(5/12)*$A$52
1487,Calculations,D546,=(5/12)*$A$52
1488,Calculations,E546,=(5/12)*$A$52
1489,Calculations,F546,=(5/12)*$A$52
1490,Calculations,G546,=(5/12)*$A$52
1491,Calculations,B547,=(0.787/12)*$A$52
1492,Calculations,C547,=(0.787/12)*$A$52
1493,Calculations,D547,=(0.787/12)*$A$52
1494,Calculations,E547,=(0.787/12)*$A$52
1495,Calculations,F547,=(0.787/12)*$A$52
1496,Calculations,G547,=(0.787/12)*$A$52
1497,Calculations,A551,"=Calculations!$B$128&"" cost"""
1498,Calculations,B551,=B550*$B$154*(1+$D$242)
1499,Calculations,A555,"=Calculations!$B$128&"" cost"""
1500,Calculations,B555,=B554*$B$155*(1+$D$242)
1501,Calculations,A559,"=Calculations!$B$128&"" cost"""
1502,Calculations,B559,=B558*$B$152*(1+$D$242)
1503,Calculations,B562,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,F535,G535),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D535,E535),IF('User Interface'!$B$12=Options!$G$4,B535,C535)))"
1504,Calculations,B563,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,F535/F523,G535/G523),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D535/D523,E535/E523),IF('User Interface'!$B$12=Options!$G$4,B535/B523,C535/C523)))"
1505,Calculations,B564,"=IF('User Interface'!$B$8=Options!$E$4,Calculations!$B$106,Calculations!$B$105)/(Calculations!$A$48*1000)"
1506,Calculations,B565,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,F536,G536),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D536,E536),IF('User Interface'!$B$12=Options!$G$4,B536,C536)))"
1507,Calculations,B566,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,F539,G539),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D539,E539),IF('User Interface'!$B$12=Options!$G$4,B539,C539)))"
1508,Calculations,B567,=B745
1509,Calculations,B568,=$B$9
1510,Calculations,B569,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,F540,G540),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D540,E540),IF('User Interface'!$B$12=Options!$G$4,B540,C540)))"
1511,Calculations,B570,=B567*B569
1512,Calculations,B571,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$541,Calculations!$G$541),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D541,E541),IF('User Interface'!$B$12=Options!$G$4,B541,C541)))"
1513,Calculations,B572,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$542,Calculations!$G$542),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D542,E542),IF('User Interface'!$B$12=Options!$G$4,B542,C542)))"
1514,Calculations,B573,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$543,Calculations!$G$543),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D543,E543),IF('User Interface'!$B$12=Options!$G$4,B543,C543)))"
1515,Calculations,B574,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$544,Calculations!$G$544),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D544,E544),IF('User Interface'!$B$12=Options!$G$4,B544,C544)))"
1516,Calculations,B575,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$545,Calculations!$G$545),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D545,E545),IF('User Interface'!$B$12=Options!$G$4,B545,C545)))"
1517,Calculations,B576,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$546,Calculations!$G$546),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D546,E546),IF('User Interface'!$B$12=Options!$G$4,B546,C546)))"
1518,Calculations,B577,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$5,Calculations!$F$547,Calculations!$G$547),IF('User Interface'!$B$9=Options!$F$4,IF('User Interface'!$B$12=Options!$G$4,D547,E547),IF('User Interface'!$B$12=Options!$G$4,B547,C547)))"
1519,Calculations,B583,=B582*$B$135
1520,Calculations,C583,"=$B$128&"" USD"""
1521,Calculations,B585,=B584*$B$135
1522,Calculations,C585,"=$B$128&"" USD"""
1523,Calculations,B587,=B586*$B$135
1524,Calculations,C587,"=$B$128&"" USD"""
1525,Calculations,B592,"=IF('User Interface'!$B$12=Options!$G$4,B535,C535)"
1526,Calculations,B593,=($B$4*1000)/B592
1527,Calculations,B594,=($A$65*$A$64*$A$63)/B593
1528,Calculations,B595,=$B$592/($B$581*($A$61/1000))
1529,Calculations,B596,=$B$592/($B$580*($A$61/1000))
1530,Calculations,B601,=B595+SUM(B$597:B$600)
1531,Calculations,B602,=SUM(B$596:B$600)
1532,Calculations,B603,"=ROUNDUP(B601/$B$594,0)"
1533,Calculations,B604,"=ROUNDUP((B603*SUM(B597:B600))/B594,0)"
1534,Calculations,B605,"=ROUNDUP(B602/$B$594,0)"
1535,Calculations,B606,"=ROUNDUP((B605*SUM(B597:B600))/B594,0)"
1536,Calculations,B609,=($B$20/$BN$242)*$A$63
1537,Calculations,B610,=$BQ$242*$B$20
1538,Calculations,B612,=B610*B611
1539,Calculations,B613,=($B$110/2)/((1/$BN$242)+($BQ$242*(B611/$A$63)))
1540,Calculations,B614,"=IF('User Interface'!$B$12=Options!$G$4,ROUNDUP(($B$20/B613),0)-1,0)"
1541,Calculations,B615,=B614*$B$109
1542,Calculations,B620,"=ROUNDUP(SUM(B616:B619)/B594,0)*B614"
1543,Calculations,B621,=B601+B609+B612+B615
1544,Calculations,B622,=B602+B609+B612+B615
1545,Calculations,B623,=(B592/(B621+B622))*($A$63*$A$64*$A$65)*(1/1000)
1546,Calculations,B624,"=ROUNDUP($B$4/B623,0)"
1547,Calculations,B625,"=IF('User Interface'!$B$12=Options!$G$4,B$624,2*B$624)"
1548,Calculations,B626,=B593/B624
1549,Calculations,B629,"=IF('User Interface'!$B$12=Options!$G$4,D535,E535)"
1550,Calculations,B630,=($B$4*1000)/B629
1551,Calculations,B631,=($A$65*$A$64*$A$63)/B630
1552,Calculations,B632,=$B$629/($B$581*($A$61/1000))
1553,Calculations,B633,"=ROUNDUP($B$7/$B$581,0)"
1554,Calculations,B636,"=ROUNDDOWN(B632/SUM(B634:B635),0)"
1555,Calculations,B637,"=ROUNDUP(B633/B636,0)"
1556,Calculations,B638,=$B$629/($B$580*($A$61/1000))
1557,Calculations,B639,"=ROUNDUP($B$7/$B$580,0)"
1558,Calculations,B640,"=ROUNDDOWN(B638/SUM(B634:B635),0)"
1559,Calculations,B641,"=ROUNDUP(B639/B640,0)"
1560,Calculations,B646,"=MAX($B$109-SUM(B642:B645),0)"
1561,Calculations,B647,=B646+SUM(B$642:B$645)
1562,Calculations,B648,"=ROUNDUP(SUM(B642:B645)/B631,0)"
1563,Calculations,B649,"=ROUNDUP(B643/B631,0)"
1564,Calculations,B650,"=MAX($B$109-SUM(B642:B645),0)"
1565,Calculations,B651,=B650+SUM(B$642:B$645)
1566,Calculations,B652,"=ROUNDUP(SUM(B641:B645)/B631,0)"
1567,Calculations,B653,"=ROUNDUP(B643/B631,0)"
1568,Calculations,B654,=($B$20/$BN$242)*$A$63
1569,Calculations,B655,=$BQ$242*$B$20
1570,Calculations,B657,=B655*B656
1571,Calculations,B658,=($B$110/2)/((1/$BN$242)+($BQ$242*(B656/$A$63)))
1572,Calculations,B659,"=IF('User Interface'!$B$12=Options!$G$4,ROUNDUP(($B$20/B658),0)-1,0)"
1573,Calculations,B660,=B659*$B$109
1574,Calculations,B665,"=ROUNDUP(SUM(B661:B664)/B631,0)*B659"
1575,Calculations,B666,=B647+B654+B657+B660
1576,Calculations,B667,=B651+B654+B657+B660
1577,Calculations,B668,=(B629/(B666+B667))*($A$63*$A$64*$A$65)*(1/1000)
1578,Calculations,B669,"=ROUNDUP($B$4/B668,0)"
1579,Calculations,B670,"=IF('User Interface'!$B$12=Options!$G$4,B$669,2*B$669)"
1580,Calculations,B671,=B630/B669
1581,Calculations,B675,=$B$20
1582,Calculations,B676,=$CE$242
1583,Calculations,B677,=B675/B676
1584,Calculations,B680,=(($F$535*$A$50)/$B$581)/$A$62
1585,Calculations,B681,=(($F$535*$A$50)/$B$580)/$A$62
1586,Calculations,B682,=B680-B681
1587,Calculations,B683,=B677+(B678/$A$63)+B680+(B679/$A$63)+B677+(B678/$A$63)+B681+(B679/$A$63)+B682
1588,Calculations,B684,=B683*$B$6
1589,Calculations,B685,=$F$535/$B$6
1590,Calculations,B686,"=IF(B683<B685,(B685-B683)/2,0)"
1591,Calculations,B688,=(B683+(2*B686))/B687
1592,Calculations,B689,=B688*$B$6
1593,Calculations,B690,"=ROUNDUP(B689/$F$535,0)"
1594,Calculations,B691,"=ROUNDUP(B690/$B$113,0)"
1595,Calculations,B692,"=ROUNDUP(B690/B691,0)"
1596,Calculations,B693,=B688/B691
1597,Calculations,B694,=B693*$B$6
1598,Calculations,B695,=(($F$535*$A$50)/$B$581)/$A$62
1599,Calculations,B696,=B692
1600,Calculations,B697,"=ROUNDDOWN((MAX(B680:B681)*$A$63)/SUM(B678:B679),0)"
1601,Calculations,B698,"=ROUNDUP(B696/B697,0)"
1602,Calculations,B699,"=ROUNDUP(B696/B697,0)"
1603,Calculations,B703,=($B$688/2)*$A$63
1604,Calculations,B704,=($B$683/2)*$A$63
1605,Calculations,B705,=($B$4*$A$50)/$F$535
1606,Calculations,B706,=B705/B690
1607,Calculations,A709,=A675
1608,Calculations,B709,=B675
1609,Calculations,A710,=A676
1610,Calculations,B710,=B676
1611,Calculations,A711,=A677
1612,Calculations,B711,=B677
1613,Calculations,A712,=A678
1614,Calculations,A713,=A679
1615,Calculations,B714,=(($G$535*$A$50)/$B$581)/$A$62
1616,Calculations,B715,=(($G$535*$A$50)/$B$580)/$A$62
1617,Calculations,A716,=A682
1618,Calculations,B716,=B680-B681
1619,Calculations,A717,=A683
1620,Calculations,B717,=B711+(B712/$A$63)+B714+(B713/$A$63)+B711+(B712/$A$63)+B715+(B713/$A$63)+B716
1621,Calculations,A718,=A684
1622,Calculations,B718,=B717*$B$6
1623,Calculations,A719,=A685
1624,Calculations,B719,=$G$535/$B$6
1625,Calculations,A720,=A686
1626,Calculations,B720,"=IF(B717<B719,(B719-B717)/2,0)"
1627,Calculations,A721,=A687
1628,Calculations,A722,=A688
1629,Calculations,B722,=(B717+(2*B720))/B721
1630,Calculations,A723,=A689
1631,Calculations,B723,=B722*$B$6
1632,Calculations,A724,=A690
1633,Calculations,B724,"=ROUNDUP(B723/$G$535,0)"
1634,Calculations,B725,=B724*4
1635,Calculations,A726,=A691
1636,Calculations,B726,"=ROUNDUP(B724/$B$113,0)"
1637,Calculations,A727,=A692
1638,Calculations,B727,"=ROUNDUP(B724/B726,0)"
1639,Calculations,A728,=A693
1640,Calculations,B728,=B722/B726
1641,Calculations,A729,=A694
1642,Calculations,B729,=B728*$B$6
1643,Calculations,A730,=A695
1644,Calculations,B730,=(($G$535*$A$50)/$B$581)/$A$62
1645,Calculations,A731,=A696
1646,Calculations,B731,=B727
1647,Calculations,A732,=A697
1648,Calculations,B732,"=ROUNDDOWN((MAX(B714:B715)*$A$63)/SUM(B712:B713),0)"
1649,Calculations,A733,=A698
1650,Calculations,B733,"=ROUNDUP(B731/B732,0)"
1651,Calculations,A734,=A699
1652,Calculations,B734,"=ROUNDUP(B731/B732,0)"
1653,Calculations,A735,=A700
1654,Calculations,A736,=A701
1655,Calculations,A737,=A702
1656,Calculations,A738,=A703
1657,Calculations,B738,=($B$722/2)*$A$63
1658,Calculations,A739,=A704
1659,Calculations,B739,=($B$722/2)*$A$63
1660,Calculations,A740,=A705
1661,Calculations,B740,=($B$4*$A$50)/$G$535
1662,Calculations,A741,=A706
1663,Calculations,B741,=B740/B724
1664,Calculations,B744,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$4,B740,B705),IF('User Interface'!$B$9=Options!$F$4,Calculations!$B630,Calculations!$B593))"
1665,Calculations,B745,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$4,B724,B690),IF('User Interface'!$B$9=Options!$F$4,Calculations!$B669,Calculations!$B624))"
1666,Calculations,B746,=B745*B565
1667,Calculations,B747,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$4,Calculations!$B670,Calculations!$B625))"
1668,Calculations,B748,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$4,B741,B706),IF('User Interface'!$B$9=Options!$F$4,Calculations!$B671,Calculations!$B626))"
1669,Calculations,B749,=$B$748*$B$745*$B$20
1670,Calculations,B750,=$B$748*$B$745*$B$20
1671,Calculations,B751,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$9=Options!$F$4,B714*$A$63,B695*$A$63),IF('User Interface'!$B$9=Options!$F$4,Calculations!$B647,Calculations!$B601))"
1672,Calculations,B752,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$10=Options!$AB$5,'User Interface'!$B$11*$A$63,IF('User Interface'!$B$9=Options!$F$4,B738,B703)),IF('User Interface'!$B$9=Options!$F$4,Calculations!$B666,Calculations!$B621))"
1673,Calculations,B753,"=IF('User Interface'!$B$8=Options!$E$4,""NA"",IF('User Interface'!$B$9=Options!$F$4,Calculations!$B658,Calculations!$B613))"
